Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,CLTV,Tenure Segment,Charge Segment,Early Tenure Flag,Charges per Tenure,Engineered CLV,Avg Revenue per Month,Phone Service_Flag,Multiple Lines_Flag,Internet Service_Flag,Online Security_Flag,Online Backup_Flag,Device Protection_Flag,Tech Support_Flag,Streaming TV_Flag,Streaming Movies_Flag,Service Count,Engagement Score,Low Engagement Flag,Support Risk Flag,Protection Gap Score,Dissatisfaction Score,Churn Value
1,United States,California,Palm Desert,92260,"33.694501, -116.412711",33.694501,-116.412711,Female,No,Yes,No,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.45,1066.15,2438,2-4 years,Low,0,0.5202127659574468,1124.7,22.684042553191492,1,1,0,0,0,0,0,0,0,2,92,1,0,0,2,0
1,United States,California,Palm Springs,92262,"33.839989, -116.659215",33.839989,-116.659215,Female,No,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,2149.05,3483,2-4 years,Medium,0,2.4983333333333335,2173.55,71.635,1,1,0,0,0,0,0,0,0,2,58,1,1,3,6,0
1,United States,California,Palm Springs,92264,"33.745746, -116.514215",33.745746,-116.514215,Male,No,No,No,51,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,87.35,4473.0,4899,4-6 years,High,0,1.6798076923076921,4454.849999999999,86.01923076923077,1,1,0,0,1,1,1,0,0,5,255,0,0,1,1,0
1,United States,California,Palo Verde,92266,"33.3249, -114.758334",33.3249,-114.758334,Female,Yes,Yes,No,48,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.65,3545.05,5523,2-4 years,Medium,0,1.4418367346938776,3391.2000000000003,72.34795918367347,1,0,0,0,0,0,0,0,0,1,48,1,1,3,6,0
1,United States,California,Parker Dam,92267,"34.273872, -114.192901",34.273872,-114.192901,Female,No,Yes,Yes,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),73.25,1195.75,3624,1-2 years,Medium,0,4.3088235294117645,1172.0,70.33823529411765,1,0,0,0,1,0,0,0,0,2,32,1,1,2,5,0
1,United States,California,Pioneertown,92268,"34.201108, -116.593456",34.201108,-116.593456,Male,No,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),98.7,6858.9,5582,4-6 years,High,0,1.3901408450704227,6909.0,96.60422535211266,1,1,0,0,1,1,1,0,1,6,420,0,0,1,1,0
1,United States,California,Rancho Mirage,92270,"33.763678, -116.429928",33.763678,-116.429928,Female,No,Yes,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.8,1024.7,3021,2-4 years,Low,0,0.6048780487804878,992.0,24.992682926829268,1,1,0,0,0,0,0,0,0,2,80,1,0,0,2,0
1,United States,California,Salton City,92275,"33.28156, -115.955541",33.28156,-115.955541,Female,No,Yes,Yes,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.3,132.25,3181,0-1 year,Low,1,4.05,121.5,22.041666666666668,1,1,0,0,0,0,0,0,0,2,10,1,0,0,2,0
1,United States,California,Thousand Palms,92276,"33.849263, -116.382778",33.849263,-116.382778,Female,No,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.85,515.45,5501,0-1 year,Medium,1,8.73125,488.94999999999993,64.43125,1,0,0,0,0,0,0,0,0,1,7,1,1,3,6,0
1,United States,California,Twentynine Palms,92277,"34.17211, -115.769773",34.17211,-115.769773,Male,No,No,No,29,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),100.55,2830.45,3055,2-4 years,High,0,3.3516666666666666,2915.95,94.34833333333333,1,1,0,0,1,1,1,0,1,6,174,0,0,1,1,0
1,United States,California,Twentynine Palms,92278,"34.457829, -116.139589",34.457829,-116.139589,Male,No,Yes,No,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,25.7,1110.5,3037,2-4 years,Low,0,0.5711111111111111,1130.8,24.677777777777777,1,1,0,0,0,0,0,0,0,2,88,1,0,0,2,0
1,United States,California,Vidal,92280,"34.264124, -114.717964",34.264124,-114.717964,Female,No,No,No,10,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),40.7,449.3,2164,0-1 year,Low,1,3.7,407.0,40.845454545454544,0,0,0,1,1,1,0,0,0,3,30,1,1,0,3,0
1,United States,California,Westmorland,92281,"33.03679, -115.60503",33.03679,-115.60503,Female,Yes,Yes,No,55,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),51.65,2838.55,4763,4-6 years,Medium,0,0.9223214285714285,2840.75,50.68839285714286,1,1,0,0,0,0,0,0,0,2,110,1,1,3,6,0
1,United States,California,White Water,92282,"33.972293, -116.654195",33.972293,-116.654195,Male,Yes,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.1,5376.4,4621,4-6 years,High,0,1.9830188679245282,5465.2,101.44150943396225,1,1,0,0,1,1,0,1,1,6,312,0,1,1,2,0
1,United States,California,Winterhaven,92283,"32.852947, -114.850784",32.852947,-114.850784,Female,No,Yes,Yes,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.95,858.6,4922,0-1 year,High,1,7.8136363636363635,859.5,78.05454545454546,1,1,0,0,0,0,0,0,1,3,30,1,1,3,6,0
1,United States,California,Yucca Valley,92284,"34.159534, -116.425984",34.159534,-116.425984,Male,No,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.6,1395.05,4030,1-2 years,Medium,0,3.978947368421052,1360.8,73.42368421052632,1,1,0,0,0,0,0,0,0,2,36,1,1,3,6,0
1,United States,California,Landers,92285,"34.341737, -116.539416",34.341737,-116.539416,Female,No,Yes,No,68,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),58.25,3975.7,4620,4-6 years,Medium,0,0.8442028985507246,3961.0,57.618840579710145,1,1,0,1,0,0,1,0,0,4,272,0,0,2,2,0
1,United States,California,Amboy,92304,"34.559882, -115.637164",34.559882,-115.637164,Female,No,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),65.2,4784.45,5092,4-6 years,Medium,0,0.8931506849315068,4694.400000000001,65.5404109589041,0,0,0,1,1,1,1,1,1,6,432,0,0,0,0,0
1,United States,California,Angelus Oaks,92305,"34.1678, -116.86433",34.1678,-116.86433,Male,No,No,No,2,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,53.45,119.5,3477,0-1 year,Medium,1,17.816666666666666,106.9,39.833333333333336,1,0,0,1,0,1,0,0,0,3,6,1,1,1,4,0
1,United States,California,Apple Valley,92308,"34.424926, -117.184503",34.424926,-117.184503,Male,No,Yes,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,19.75,899.45,2011,2-4 years,Low,0,0.47023809523809523,809.75,21.41547619047619,1,0,0,0,0,0,0,0,0,1,41,1,0,0,2,0
1,United States,California,Baker,92309,"35.28952, -116.092214",35.28952,-116.092214,Female,No,No,No,26,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),44.45,1183.8,3080,2-4 years,Low,0,1.6462962962962964,1155.7,43.84444444444444,0,0,0,0,0,1,1,1,0,3,78,0,0,2,2,0
1,United States,California,Fort Irwin,92310,"35.349241, -116.770281",35.349241,-116.770281,Male,No,Yes,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.85,720.05,5744,2-4 years,Low,0,0.5635135135135135,750.6,19.46081081081081,1,0,0,0,0,0,0,0,0,1,36,1,0,0,2,0
1,United States,California,Barstow,92311,"34.965648, -117.001509",34.965648,-117.001509,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,4842,4-6 years,High,0,1.5623287671232877,8211.6,116.00273972602741,1,1,0,1,1,1,1,1,1,8,576,0,0,0,0,0
1,United States,California,Grand Terrace,92313,"34.029175, -117.307211",34.029175,-117.307211,Male,No,Yes,No,35,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.85,3161.2,4945,2-4 years,High,0,2.495833333333333,3144.75,87.8111111111111,1,1,0,0,0,0,1,0,1,4,140,0,0,3,3,0
1,United States,California,Big Bear City,92314,"34.278967, -116.773825",34.278967,-116.773825,Male,No,No,No,1,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,55.05,55.05,2962,0-1 year,Medium,1,27.525,55.05,27.525,1,0,0,0,0,1,1,0,0,3,3,1,0,2,4,0
1,United States,California,Big Bear Lake,92315,"34.242058, -116.89802",34.242058,-116.89802,Female,No,Yes,Yes,16,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,112.95,1882.55,2683,1-2 years,High,0,6.644117647058824,1807.2,110.73823529411764,1,1,0,1,0,1,1,1,1,7,112,0,0,1,1,0
1,United States,California,Bloomington,92316,"34.059722, -117.39104",34.059722,-117.39104,Female,Yes,No,No,49,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),101.55,5070.4,5348,4-6 years,High,0,2.031,4975.95,101.40799999999999,1,1,0,1,0,0,0,1,1,5,245,0,1,2,3,0
1,United States,California,Calimesa,92320,"33.982787, -117.057627",33.982787,-117.057627,Female,No,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,114.65,6049.5,4488,4-6 years,High,0,2.0845454545454545,6191.1,109.99090909090908,1,1,0,1,1,1,1,1,1,8,432,0,0,0,0,0
1,United States,California,Cedar Glen,92321,"34.255203, -117.175654",34.255203,-117.175654,Female,No,No,Yes,18,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,64.8,1166.7,2466,1-2 years,Medium,0,3.4105263157894736,1166.3999999999999,61.40526315789474,1,1,0,1,0,0,0,0,1,4,72,0,1,2,3,0
1,United States,California,Colton,92324,"34.030915, -117.273201",34.030915,-117.273201,Female,No,Yes,No,36,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.4,2937.65,5544,2-4 years,Medium,0,2.172972972972973,2894.4,79.39594594594595,1,0,0,0,0,0,0,0,1,2,72,1,1,3,6,0
1,United States,California,Death Valley,92328,"36.27688, -117.033326",36.27688,-117.033326,Female,No,Yes,No,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.05,1270.25,5674,4-6 years,Low,0,0.47264150943396227,1302.6000000000001,23.96698113207547,1,1,0,0,0,0,0,0,0,2,104,1,0,0,2,0
1,United States,California,Essex,92332,"34.9436, -115.287901",34.9436,-115.287901,Male,No,Yes,Yes,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.75,759.55,5505,0-1 year,High,1,10.527777777777779,758.0,84.39444444444445,1,0,0,0,0,1,0,1,1,4,32,1,1,2,5,0
1,United States,California,Fawnskin,92333,"34.274846, -116.937581",34.274846,-116.937581,Male,No,Yes,No,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.5,7611.55,5534,4-6 years,High,0,1.4452054794520548,7596.0,104.26780821917808,1,0,0,1,1,0,1,1,1,6,432,0,0,1,1,0
1,United States,California,Fontana,92335,"34.087558, -117.464096",34.087558,-117.464096,Female,No,No,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.7,1642.75,5655,4-6 years,Low,0,0.38,1580.8,25.273076923076925,1,1,0,0,0,0,0,0,0,2,128,1,0,0,2,0
1,United States,California,Fontana,92336,"34.136367, -117.460803",34.136367,-117.460803,Female,Yes,No,No,22,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,69.75,1545.4,3509,1-2 years,Medium,0,3.032608695652174,1534.5,67.19130434782609,1,0,0,1,0,1,1,0,1,5,110,0,0,1,1,0
1,United States,California,Fontana,92337,"34.049671, -117.468896",34.049671,-117.468896,Male,No,Yes,No,60,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),60.2,3582.4,5359,4-6 years,Medium,0,0.9868852459016394,3612.0,58.72786885245902,0,0,0,0,1,1,1,1,1,5,300,0,0,1,1,0
1,United States,California,Forest Falls,92339,"34.067699, -116.903891",34.067699,-116.903891,Female,No,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.4,1417.9,4900,4-6 years,Low,0,0.39354838709677414,1488.3999999999999,22.86935483870968,1,1,0,0,0,0,0,0,0,2,122,1,0,0,2,0
1,United States,California,Green Valley Lake,92341,"34.244411, -117.072654",34.244411,-117.072654,Female,No,No,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.15,2494.65,5813,1-2 years,High,0,4.166,2499.6000000000004,99.786,1,1,0,0,1,1,0,1,1,6,144,0,1,1,2,0
1,United States,California,Helendale,92342,"34.757783, -117.33997",34.757783,-117.33997,Male,No,Yes,No,28,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),92.9,2768.35,2037,2-4 years,High,0,3.203448275862069,2601.2000000000003,95.4603448275862,1,0,0,0,1,1,1,1,0,5,140,0,0,1,1,0
1,United States,California,Hesperia,92345,"34.361387, -117.337509",34.361387,-117.337509,Female,No,Yes,No,30,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.8,2369.3,4274,2-4 years,Medium,0,2.606451612903226,2424.0,76.42903225806452,1,0,0,0,1,1,1,1,1,6,180,0,0,1,1,0
1,United States,California,Highland,92346,"34.129677, -117.154277",34.129677,-117.154277,Male,No,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,38.0,4823,0-1 year,Low,1,6.666666666666667,40.0,12.666666666666666,1,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0
1,United States,California,Hinkley,92347,"34.983808, -117.239306",34.983808,-117.239306,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.1,75.1,4120,0-1 year,Medium,1,37.55,75.1,37.55,1,1,0,0,0,0,0,0,0,2,2,1,1,3,6,0
1,United States,California,Lake Arrowhead,92352,"34.2565, -117.19335",34.2565,-117.19335,Male,No,No,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,100.9,2231,0-1 year,Low,1,2.807142857142857,117.89999999999999,14.414285714285715,1,0,0,0,0,0,0,0,0,1,6,1,0,0,2,0
1,United States,California,Loma Linda,92354,"34.049315, -117.255974",34.049315,-117.255974,Female,No,Yes,No,24,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),69.45,1614.05,4208,1-2 years,Medium,0,2.778,1666.8000000000002,64.562,1,0,0,0,1,0,0,1,1,4,96,0,1,2,3,0
1,United States,California,Mentone,92359,"34.103578, -117.04054",34.103578,-117.04054,Male,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.05,8404.9,4404,4-6 years,High,0,1.5897260273972602,8355.6,115.13561643835617,1,1,0,1,1,1,1,1,1,8,576,0,0,0,0,0
1,United States,California,Needles,92363,"34.711224, -114.702256",34.711224,-114.702256,Male,No,No,No,70,No,No phone service,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Mailed check,40.05,2799.75,5055,4-6 years,Low,0,0.5640845070422534,2803.5,39.433098591549296,0,0,0,0,0,0,1,0,1,2,140,1,0,3,5,0
1,United States,California,Nipton,92364,"35.478736, -115.516984",35.478736,-115.516984,Male,Yes,Yes,No,64,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,102.1,6538.45,6270,4-6 years,High,0,1.5707692307692307,6534.4,100.59153846153846,1,1,0,0,0,1,1,1,1,6,384,0,0,2,2,0
1,United States,California,Newberry Springs,92365,"34.89326, -116.505958",34.89326,-116.505958,Male,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,89.7,6588.95,6016,4-6 years,High,0,1.2287671232876713,6458.400000000001,90.2595890410959,1,1,0,0,1,0,0,1,0,4,288,0,1,2,3,0
1,United States,California,Oro Grande,92368,"34.647959, -117.296957",34.647959,-117.296957,Female,No,No,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,868.1,2809,2-4 years,Low,0,0.4422222222222222,875.5999999999999,19.29111111111111,1,0,0,0,0,0,0,0,0,1,44,1,0,0,2,0
1,United States,California,Pinon Hills,92372,"34.459322, -117.629729",34.459322,-117.629729,Female,Yes,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,330.6,4086,1-2 years,Low,0,1.1472222222222221,351.04999999999995,18.366666666666667,1,0,0,0,0,0,0,0,0,1,17,1,0,0,2,0
1,United States,California,Redlands,92374,"34.064073, -117.166158",34.064073,-117.166158,Male,No,Yes,No,9,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,70.05,564.4,4900,0-1 year,Medium,1,7.005,630.4499999999999,56.44,1,0,0,0,0,1,0,1,1,4,36,1,1,2,5,0
1,United States,California,Rialto,92376,"34.109775, -117.378904",34.109775,-117.378904,Male,No,Yes,No,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,53.6,1315.35,2977,1-2 years,Medium,0,2.144,1286.4,52.614,1,0,0,1,0,0,1,0,0,3,72,0,0,2,2,0
1,United States,California,Shoshone,92384,"35.924252, -116.188668",35.924252,-116.188668,Male,Yes,Yes,Yes,35,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,76.05,2747.2,5479,2-4 years,Medium,0,2.1125,2661.75,76.3111111111111,1,0,0,0,1,0,1,1,1,5,175,0,0,2,2,0
1,United States,California,Sugarloaf,92386,"34.243088, -116.830015",34.243088,-116.830015,Female,No,Yes,Yes,7,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,75.7,554.05,2950,0-1 year,Medium,1,9.4625,529.9,69.25625,1,0,0,1,1,1,1,1,0,6,42,1,0,0,2,0
1,United States,California,Victorville,92394,"34.567058, -117.362329",34.567058,-117.362329,Male,No,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,225.75,3372,0-1 year,Low,1,1.6375,216.14999999999998,18.8125,1,0,0,0,0,0,0,0,0,1,11,1,0,0,2,0
1,United States,California,Yermo,92398,"35.013299, -116.834092",35.013299,-116.834092,Female,Yes,No,No,20,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.45,1671.6,2416,1-2 years,Medium,0,3.8785714285714286,1629.0,79.6,1,0,0,0,0,0,0,0,1,2,40,1,1,3,6,0
1,United States,California,Yucaipa,92399,"34.04597, -117.011825",34.04597,-117.011825,Female,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),108.5,8003.8,6288,4-6 years,High,0,1.4863013698630136,7812.0,109.64109589041097,1,1,0,0,1,1,1,1,1,7,504,0,0,1,1,0
1,United States,California,San Bernardino,92404,"34.183286, -117.221722",34.183286,-117.221722,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.5,6130.85,6202,4-6 years,High,0,1.1575342465753424,6084.0,83.98424657534247,1,1,0,0,0,0,0,0,1,3,216,0,1,3,4,0
1,United States,California,San Bernardino,92405,"34.142747, -117.300864",34.142747,-117.300864,Female,No,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.15,1415.0,2565,1-2 years,High,0,6.259375,1502.25,88.4375,1,1,0,0,1,0,0,1,1,5,75,0,1,2,3,0
1,United States,California,San Bernardino,92407,"34.250069, -117.393949",34.250069,-117.393949,Male,No,No,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),88.6,6201.95,5842,4-6 years,High,0,1.2136986301369863,6379.2,84.95821917808219,1,1,0,0,1,1,1,1,1,7,504,0,0,1,1,0
1,United States,California,San Bernardino,92408,"34.084909, -117.258107",34.084909,-117.258107,Female,No,Yes,No,0,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),52.55,0.0,2578,Other / Edge,Medium,1,52.55,0.0,0.0,0,0,0,1,0,1,1,1,0,4,0,1,0,1,3,0
1,United States,California,San Bernardino,92411,"34.122501, -117.320138",34.122501,-117.320138,Male,No,Yes,Yes,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.8,6597.25,4046,4-6 years,High,0,1.6375,6602.4,103.08203125,1,1,0,0,1,1,0,1,1,6,378,0,1,1,2,0
1,United States,California,Riverside,92501,"33.994676, -117.372498",33.994676,-117.372498,Female,No,No,No,2,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.0,114.15,5810,0-1 year,Medium,1,19.666666666666668,118.0,38.050000000000004,1,0,0,0,1,0,0,1,0,3,6,1,1,2,5,0
1,United States,California,Riverside,92504,"33.9108, -117.398153",33.9108,-117.398153,Male,Yes,Yes,No,61,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),64.05,3902.6,4001,4-6 years,Medium,0,1.0330645161290322,3907.0499999999997,62.94516129032258,1,1,0,0,1,0,0,0,1,4,244,0,1,2,3,0
1,United States,California,Riverside,92505,"33.920907, -117.489426",33.920907,-117.489426,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,20.4,2968,0-1 year,Low,1,10.2,20.4,10.2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0
1,United States,California,Riverside,92507,"33.976328, -117.319786",33.976328,-117.319786,Male,No,Yes,No,28,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,60.9,1785.65,3851,2-4 years,Medium,0,2.1,1705.2,61.574137931034485,1,0,0,1,1,0,1,0,0,4,112,0,0,1,1,0
